ID,NAME,TITLE,产品数量,LOGO,商家ID,商家名称,商家ID,商家名称,描述,
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;K</span><span style=""outline: none;"">d</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;B</span><span style=""outline: none;"">E0235</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;h IFN gamma</span></span></span></p>
			</td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0106</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;mur. LCMV (viral antigen)</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0236</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;m Podoplanin</span></span></span></p>
			</td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0108</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;MHC Class II</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0237</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;m IL-18</span></span></span></p>
			</td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0110**</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;</span><span style=""outline: none;"">mur. 4-1BBL</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0238</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;h c-myc</span></span></span></p>
			</td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0111**</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;mur. NKG2D</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0239</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;</span><span style=""outline: none;"">m CD137 (4-1BB)</span></span></span></p>
			</td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0112**</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;mur. B7-DC/PD-L2</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0240</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;h IL-4</span></span></span></p>
			</td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0113**</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;mur. TIM-1</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0241</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;m IFNAR-1</span></span></span></p>
			</td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;</span><span style=""outline: none;"">BE0114**</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;mur. TIM-2</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0243</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;m IL-1 alpha</span></span></span></p>
			</td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0115**</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;mur. TIM-3</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;</span><span style=""outline: none;"">BE0244</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;m TNF alpha</span></span></span></p>
			</td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0117</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;mur. CD8</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0245</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;h</span><span style=""outline: none;"">&nbsp;IFN gamma</span></span></span></p>
			</td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0118</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;L</span><span style=""outline: none;"">yt-2.1</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;B</span><span style=""outline: none;"">E0246</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;m IL-1 beta</span></span></span></p>
			</td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0119</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;m</span><span style=""outline: none;"">ur. CD4</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0247</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;m TNF R Type II (p75), CD120b</span></span></span></p>
			</td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0120</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;</span><span style=""outline: none;"">SLA ABd</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0248</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;h</span><span style=""outline: none;"">&nbsp;CD28</span></span></span></p>
			</td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0121</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;H-2 k B</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0249</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;m CXCR3, m CD183</span></span></span></p>
			</td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0122</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;rat kappa light chain</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0250</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;r IgG1</span></span></span></p>
			</td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0123</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;AChR</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0251</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;r IgG2a</span></span></span></p>
			</td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;</span><span style=""outline: none;"">BE0124**</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;mur. B7-H3</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0252</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;r IgG2b</span></span></span></p>
			</td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0125**</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;mur. Jagged2</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;</span><span style=""outline: none;"">BE0253</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;m ER-TR7</span></span></span></p>
			</td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0127**</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;mur. DLL4</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0255</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;m pDC</span></span></span></p>
			</td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0129**</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;mur. Notch4</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0256</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;m IL-1 R</span></span></span></p>
			</td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0131</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;mur. CD152 (m CTLA-4)</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0257</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;</span><span style=""outline: none;"">m TCR Vgamma1.1/Cr4</span></span></span></p>
			</td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0132</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;</span><span style=""outline: none;"">mur. BTLA</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0258</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;m IL-21R</span></span></span></p>
			</td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0133</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;L</span><span style=""outline: none;"">DLr</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0259</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;m GM-CSF</span></span></span></p>
			</td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0134</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;mur. B7.1</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0139</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;vH-RAS [p21]</span></span></span></p>
			</td>
		</tr>
		<tr style=""outline: none;"">
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;BE0136</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				<p style=""outline: none; padding: 0px; margin: 0px;"">
					<span style=""font-size:12px;""><span style=""font-family:arial,helvetica,sans-serif;""><span style=""outline: none;"">&nbsp;hum. E-Selectin</span></span></span></p>
			</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				&nbsp;</td>
			<td style=""outline: none; padding: 0px; margin: 0px;"">
				&nbsp;</td>
		</tr>
	</tbody>
</table>
<p>
	&nbsp;</p>
",
6255,Borer,,4,,,,5915,北京智杰方远科技有限公司,,
6119,boster,,13850,,,,5815,武汉博士德生物工程有限公司,,
1601,Bovogen,,3,,,,3302,上海钰泽生物科技有限公司,"<p>
