ID,商家,英文名称,产品名称,品牌,产品编码,批次号,CAS,产品简述,一级分类,二级分类,三级分类,规格,价格,货期,存储条件,详细描述,有文献,文献有配图,
59426,西安艾丽娜生物科技有限公司,Normal Thymus Frost Slice,正常胸腺冰冻组织切片,,28001341,,,,试剂,细胞生物学试剂,,1PC,0.00,,,,no,no,
59427,西安艾丽娜生物科技有限公司,Normal Heart Frost Slice,正常心脏冰冻组织切片,,28001342,,,,试剂,细胞生物学试剂,,1PC,0.00,,,,no,no,
59428,西安艾丽娜生物科技有限公司,Normal Main Artery Epidermis Frost Slice,正常主动脉上皮冰冻组织切片,,28001344,,,,试剂,细胞生物学试剂,,1PC,0.00,,,,no,no,
59429,西安艾丽娜生物科技有限公司,Normal Spinal Cord Frost Slice,正常脊髓冰冻组织切片,,28001345,,,,试剂,细胞生物学试剂,,1PC,0.00,,,,no,no,
59430,西安艾丽娜生物科技有限公司,Normal Striated Muscle Frost Slice,正常横纹肌冰冻组织切片,,28001346,,,,试剂,细胞生物学试剂,,1PC,0.00,,,,no,no,
59431,西安艾丽娜生物科技有限公司,Normal Placenta Frost Slice,正常胎盘冰冻组织切片,,28001347,,,,试剂,细胞生物学试剂,,1PC,0.00,,,,no,no,
59432,西安艾丽娜生物科技有限公司,Normal Small Intestine Frost Slice,正常小肠冰冻组织切片,,28001348,,,,试剂,细胞生物学试剂,,1PC,0.00,,,,no,no,
59433,上海皓嘉科技发展有限公司,"Wide Range DNA Marker (500-12,000)",DNA分子量标准,,28001350,,,100次/管,试剂,分子生物学试剂,,1EA,0.00,,,100次/管,no,no,
59441,上海思渊生物科技有限公司,Wright Giemsa,瑞氏姬姆萨染色液试剂盒,,28001359,,,,试剂,分子生物学试剂,,1KIT,0.00,,,,no,no,
59442,上海日晖医疗科技发展公司,Wright Giemsa,瑞氏姬姆萨染色液试剂盒,,28001359,,,,试剂,分子生物学试剂,,1KIT,0.00,,,,no,no,
59443,苏州市康达医疗用品贸易有限公司,FACS Flow Sheath Fluid,流式鞘液,,28001360,,,,试剂,生化试剂,,20L,0.00,,,,no,no,
59444,苏州市跃亚生物技术有限公司,FACS Flow Sheath Fluid,流式鞘液,,28001360,,,,试剂,生化试剂,,20L,0.00,,,,no,no,
59445,北京天宇祥达生物技术有限公司,CASSAVA STARCH,木薯淀粉,,28001361,,,,试剂,生化试剂,,1KG,0.00,,,,no,no,
59446,北京天宇祥达生物技术有限公司,YEAST POWDER,酵母粉,,28001362,,,,试剂,生化试剂,,500G,0.00,,,,no,no,
59447,上海捷茂医疗器械有限公司,Hepatitis B virus e antigen diagnostic kits,乙型肝炎病毒e抗原诊断试剂盒,,28001363,,,,试剂,免疫学试剂,,1KIT,0.00,,,,no,no,
59448,上海市浦东新区高东镇翔坤工业用品经营部,II arthrosis cartilage Collagen from bovine,II型关节软骨牛胶原,,28001364,,,100MG/管,试剂,分子生物学试剂,,100MG,0.00,,,100MG/管,no,no,
59449,四川大学,II arthrosis cartilage Collagen from bovine,II型关节软骨牛胶原,,28001364,,,100MG/管,试剂,分子生物学试剂,,100MG,0.00,,,100MG/管,no,no,
59450,苏州阿尔法生物实验器材有限公司,Bovine albumin,牛血清白蛋白,,28001366,,9048-46-8,,试剂,生化试剂,,50G,0.00,,,,no,no,
59454,北京达科为生物技术有限公司,mouse IL-17Apre-coat ELISA kit,小鼠 IL-17A预包被 ELISA 试剂盒,,28001370,,,,试剂,细胞生物学试剂,,1KIT,0.00,,,,no,no,
59455,北京达科为生物技术有限公司,mouse IFN-γpre-coat ELISA kit,小鼠 IFN-γ预包被 ELISA 试剂盒,,28001371,,,,试剂,细胞生物学试剂,,1KIT,0.00,,,,no,no,
59456,中国科学院微生物研究所,Escherichia.coli,大肠埃希氏菌K12,,28001372,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59457,博亚捷晶科技（北京）有限公司,Natrix primer screen,Natrix结晶试剂盒,,28001374,,,10ml/tube,试剂,生化试剂,,1KIT,0.00,,,10ml/tube,no,no,
59458,上海江莱生物科技有限公司,rat IL-17 elisa kit,大鼠白介素17ELISA试剂盒,,28001375,,,,试剂,细胞生物学试剂,,1KIT,0.00,,,,no,no,
59459,上海皓嘉科技发展有限公司,TaKaRa Ex Taq,实时定量PCR预混液 Ex Taq  Takara-DRR01CM(BM×3),,28001376,,,,试剂,分子生物学试剂,,3K UNIT,0.00,,,,no,no,
59460,上海皓嘉科技发展有限公司,PrimeScript RT reagent Kit (Perfect Real Time),反转录预混液,,28001377,,,,试剂,分子生物学试剂,,1EA,0.00,,,,no,no,
59462,上海普欣生物技术有限公司,Recombinant Human VEGF165,重组人VEGF165,,28001381,,,,试剂,细胞生物学试剂,,10UG,1500.00,,,,no,no,
59463,上海吉玛制药技术有限公司,"RNA Primer(PAGE,<60BP,10OD)","RNA合成(PAGE,<60碱基,10OD)",,28001382,,,"PAGE,<60碱基,10OD",试剂,分子生物学试剂,,BP,0.00,,,"PAGE,<60碱基,10OD",no,no,
59464,西安艾丽娜生物科技有限公司,Normal Cerebel Frost Slice,正常小脑冰冻组织切片,,28001383,,,,试剂,细胞生物学试剂,,PIECE,0.00,,,,no,no,
59465,西安艾丽娜生物科技有限公司,Normal Oviduct Frost Slice,正常输卵管冰冻组织切片,,28001384,,,,试剂,细胞生物学试剂,,PIECE,0.00,,,,no,no,
59466,上海多宁生物科技有限公司,Duoning No 103 CHO Feed,多宁103号CHO高效补料,,28001385,,,,试剂,生化试剂,,1L,0.00,,,,no,no,
,,,,,,,,,,,,20L,0.00,,,,,,
59467,上海多宁生物科技有限公司,Duoning AR7 CHO concentrated feed,多宁AR7 CHO 超浓缩高效补料,,28001386,,,,试剂,生化试剂,,900ML,0.00,,,,no,no,
59468,上海多宁生物科技有限公司,Duoning BR7 CHO concentrated feed,多宁BR7 CHO 超浓缩高效补料,,28001387,,,,试剂,生化试剂,,300ML,0.00,,,,no,no,
59469,上海多宁生物科技有限公司,Duoning S3 CHO media,多宁S3 CHO 培养基,,28001388,,,,试剂,细胞生物学试剂,,10L,0.00,,,,no,no,
,,,,,,,,,,,,1L,0.00,,,,,,
59470,上海多宁生物科技有限公司,Duoning S3 CD media,多宁S3 CD CHO 培养基,,28001389,,,,试剂,细胞生物学试剂,,1L,0.00,,,,no,no,
59471,上海多宁生物科技有限公司,Duoning S4 CHO media,多宁S4 CHO 培养基,,28001390,,,,试剂,细胞生物学试剂,,10L,0.00,,,,no,no,
,,,,,,,,,,,,1L,0.00,,,,,,
59472,上海多宁生物科技有限公司,Duoning S3 CHO media,多宁S3 CHO 培养基,,28001391,,,,试剂,细胞生物学试剂,,10L,0.00,,,,no,no,
,,,,,,,,,,,,20L,0.00,,,,,,
59473,上海皓嘉科技发展有限公司,TaKaRa Taq enzyme,TaKaRa Taq 酶,,28001392,,,"3000unnit,TaKaRa Taq (5 U/μl) 50 μl ,10×PCR Buffer(Mg2+ Plus) 1 ml ,6×Loading Buffer* 1 ml",试剂,蛋白质学试剂,,3K UNIT,0.00,,,"3000unnit,TaKaRa Taq (5 U/μl) 50 μl ,10×PCR Buffer(Mg2+ Plus) 1 ml ,6×Loading Buffer* 1 ml",no,no,
,,,,,,,,,,,,UNIT,0.00,,,,,,
59474,上海吉玛制药技术有限公司,"RNA Primer(PAGE,<60BP,15OD)",引物合成,,28001393,,,,试剂,分子生物学试剂,,BP,0.00,,,,no,no,
59475,上海吉玛制药技术有限公司,5'-FAM修饰(15od),引物修饰,,28001394,,,,试剂,分子生物学试剂,,1EA,0.00,,,,no,no,
59477,上海蓝基生物科技有限公司,PGE2,小鼠前列腺素E2(PGE2)ELISA试剂盒,,28001397,,,,试剂,细胞生物学试剂,,1KIT,0.00,,,,no,no,
59478,上海蓝基生物科技有限公司,PV-Ab,大鼠细小病毒抗体 (PV-Ab) ELISA 检测试剂盒,,28001398,,,,试剂,免疫学试剂,,1KIT,0.00,,,,no,no,
59479,上海政创实业有限公司,Rhynchosporium secalis,小鼠肺上皮细胞株,,28001399,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59481,上海政创实业有限公司,HCV RNA Sample,HCV RNA 室内质控品,,28001401,,,每支1ml*2,试剂,分子生物学试剂,,1EA,0.00,,,每支1ml*2,no,no,
59482,上海云丽经贸有限公司,HCV RNA Sample,HCV RNA 室内质控品,,28001401,,,每支1ml*2,试剂,分子生物学试剂,,1EA,0.00,,,每支1ml*2,no,no,
59483,上海政创实业有限公司,kidney cell from monkey,猴肾细胞,,28001402,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59484,苏州阿尔法生物实验器材有限公司,Protein test kit,Bradford蛋白浓度测定试剂盒,,28001403,,,1000次,试剂,蛋白质学试剂,,1KIT,0.00,,,1000次,no,no,
59488,生工生物工程（上海）股份有限公司,PCR clone,PCR 克隆,,28001407,,,>1200BP,试剂,分子生物学试剂,,1EA,0.00,,,>1200BP,no,no,
59489,苏州金唯智生物科技有限公司,PCR clone,PCR 克隆,,28001407,,,>1200BP,试剂,分子生物学试剂,,1EA,0.00,,,>1200BP,no,no,
59491,南京金斯瑞生物科技有限公司,Sub-clone,亚克隆,,28001408,,,,试剂,分子生物学试剂,,1EA,0.00,,,,no,no,
59492,生工生物工程（上海）股份有限公司,Sub-clone,亚克隆,,28001408,,,,试剂,分子生物学试剂,,1EA,0.00,,,,no,no,
59493,苏州金唯智生物科技有限公司,Sub-clone,亚克隆,,28001408,,,,试剂,分子生物学试剂,,1EA,0.00,,,,no,no,
59494,生工生物工程（上海）有限公司,Proteinase K,蛋白酶K(干粉),,28001409,,,,试剂,蛋白质学试剂,,250MG,0.00,,,,no,no,
59495,生工生物工程（上海）股份有限公司,Proteinase K,蛋白酶K(干粉),,28001409,,,,试剂,蛋白质学试剂,,250MG,0.00,,,,no,no,
59498,上海皓嘉科技发展有限公司,pMD 18-T Vector,pMD 18-T 载体,,28001412,,,pMD18-T Vector是一种高效克隆PCR产物 (TA Cloning) 的专用载体,试剂,生化试剂,,1UG,0.00,,,pMD18-T Vector是一种高效克隆PCR产物 (TA Cloning) 的专用载体,no,no,
,,,,,,,,,,,,UG,0.00,,,,,,
59499,上海皓嘉科技发展有限公司,PrimeSTAR HS DNA Polymerase,PrimeSTAR HS DNA 聚合酶,,28001413,,,PrimeSTAR HS DNA Polymerase是兼具高保真性和高扩增效率的PCR用DNA聚合酶,试剂,分子生物学试剂,,125UNIT,0.00,,,PrimeSTAR HS DNA Polymerase是兼具高保真性和高扩增效率的PCR用DNA聚合酶,no,no,
59500,上海皓嘉科技发展有限公司,RESTRICTIVE ENZYME Dpn I,限制性内切酶Dpn I,,28001414,,,,试剂,蛋白质学试剂,,1K UNIT,0.00,,,,no,no,
59501,上海皓嘉科技发展有限公司,RESTRICTIVE ENZYME Hind III,限制性内切酶Hind III,,28001415,,,,试剂,蛋白质学试剂,,30K UNIT,0.00,,,,no,no,
59503,上海政创实业有限公司,Gentamicin sulfate concentrate liquid,硫酸庆大霉素浓缩液,,28001417,,,,试剂,生化试剂,,30ML,0.00,,,,no,no,
59504,上海云丽经贸有限公司,Gentamicin sulfate concentrate liquid,硫酸庆大霉素浓缩液,,28001417,,,,试剂,生化试剂,,30ML,0.00,,,,no,no,
59506,上海政创实业有限公司,16HBE cell,人支气管上皮细胞,,28001420,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59507,上海拜力生物科技有限公司,16HBE cell,人支气管上皮细胞,,28001420,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59509,上海政创实业有限公司,HL-7702 cell,人肝正常细胞系,,28001421,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59510,上海云丽经贸有限公司,HL-7702 cell,人肝正常细胞系,,28001421,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59511,上海政创实业有限公司,HUV-EC-C cell,人脐静脉内皮细胞,,28001423,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59512,上海百赛生物技术有限公司,AxyPrep Plasmid Miniprep Kit,Axyprep质粒小量制备试剂盒,,28001424,,,500次,试剂,分子生物学试剂,,1KIT,0.00,,,500次,no,no,
59514,上海美季生物技术有限公司,EasyPfu DNA Polymerase,Pfu DNA聚合酶,,28001426,,,500unit/EA,试剂,分子生物学试剂,,1EA,0.00,,,500unit/EA,no,no,
59515,上海美吉生物医药科技有限公司,EasyPfu DNA Polymerase,Pfu DNA聚合酶,,28001426,,,500unit/EA,试剂,分子生物学试剂,,1EA,0.00,,,500unit/EA,no,no,
59516,上海美季生物技术有限公司,TransTaq DNA Polymerase HiFi,高保真Taq DNA 聚合酶,,28001427,,,,试剂,分子生物学试剂,,1EA,0.00,,,,no,no,
59517,上海美吉生物医药科技有限公司,TransTaq DNA Polymerase HiFi,高保真Taq DNA 聚合酶,,28001427,,,,试剂,分子生物学试剂,,1EA,0.00,,,,no,no,
59518,西格玛奥德里奇（上海）贸易有限公司,DNA Gel Extraction Kit,DNA凝胶回收试剂盒,,28001428,,,250次,试剂,分子生物学试剂,,1KIT,725.40,,,250次,no,no,
59519,上海百赛生物技术有限公司,DNA Gel Extraction Kit,DNA凝胶回收试剂盒,,28001428,,,250次,试剂,分子生物学试剂,,1KIT,0.00,,,250次,no,no,
59520,上海鼎国生物技术有限公司,Histopaque,淋巴细胞分离液,,28001429,,,,试剂,细胞生物学试剂,,100ML,0.00,,,,no,no,
59521,湛江安度斯生物有限公司,Endotoxin test kit,细菌内毒素快速检测盒,,28001430,,,,试剂,细胞生物学试剂,,1KIT,0.00,,,,no,no,
59522,上海皓嘉科技发展有限公司,dNTP Mixture,dNTP混和液,,28001431,,,各3.2 umol/1.28 ml×5,试剂,分子生物学试剂,,1KIT,0.00,,,各3.2 umol/1.28 ml×5,no,no,
59523,上海皓嘉科技发展有限公司,Taq DNA Polymerase,TaqDNA聚合酶,,28001432,,,1000 units,试剂,分子生物学试剂,,1K UNIT,0.00,,,1000 units,no,no,
59524,广东光华科技股份有限公司,TBE BUFFER,TBE缓冲液,,28001433,,,"3.5L,可稀释10倍,pH 8.3",试剂,生化试剂,,3.5L,0.00,,,"3.5L,可稀释10倍,pH 8.3",no,no,
59525,上海江莱生物科技有限公司,mouse FFA ELISA Kit,小鼠游离脂肪酸Elisa试剂盒,,28001434,,,,试剂,细胞生物学试剂,,1KIT,0.00,,,,no,no,
59526,上海皓嘉科技发展有限公司,One Step PrimeScript RT-PCR Kit (Perfect Real Time),PrimeScript RT-PCR试剂盒,,28001435,,,50 ul反应×100 次,试剂,分子生物学试剂,,1KIT,0.00,,,50 ul反应×100 次,no,no,
59530,上海吉泰远成生物科技有限公司,Rat Insulin Kit,胰岛素试剂盒,,28001439,,,,试剂,蛋白质学试剂,,1KIT,0.00,,,,no,no,
59531,上海美吉生物医药科技有限公司,EasyPfu DNA Polymerase,Pfu DNA聚合酶,,28001440,,,"500unit/EA ,6EA",试剂,分子生物学试剂,,6*500UNIT,0.00,,,"500unit/EA ,6EA",no,no,
59532,北京全式金生物技术有限公司,EasyPfu DNA Polymerase,Pfu DNA聚合酶,,28001440,,,"500unit/EA ,6EA",试剂,分子生物学试剂,,6*500UNIT,0.00,,,"500unit/EA ,6EA",no,no,
59533,上海美吉生物医药科技有限公司,TransTaq DNA Polymerase HiFi,高保真Taq DNA 聚合酶,,28001441,,,,试剂,分子生物学试剂,,6*500UNIT,0.00,,,,no,no,
59534,北京全式金生物技术有限公司,TransTaq DNA Polymerase HiFi,高保真Taq DNA 聚合酶,,28001441,,,,试剂,分子生物学试剂,,6*500UNIT,0.00,,,,no,no,
59535,北京达科为生物技术有限公司,MouseIgEElisaKit,小鼠IgE检测ELISA试剂盒,,28001442,,,,试剂,细胞生物学试剂,,1KIT,0.00,,,,no,no,
59539,上海雷浩信息科技有限公司,JM110 competent cell,JM110感受态细胞,,28001446,,,"20支/盒,100ul/支",试剂,细胞生物学试剂,,20EA,420.00,,,"20支/盒,100ul/支",no,no,
59540,南京金斯瑞生物科技有限公司,CloneEZ Cloning and Assembly,重组克隆试剂盒,,28001447,,,,试剂,分子生物学试剂,,1KIT,0.00,,,,no,no,
59545,广州复能基因有限公司,E2195 ORFeome Clones,人源基因ORF克隆载体,,28001456,,,,试剂,分子生物学试剂,,10UG,0.00,,,,no,no,
59546,上海皓嘉科技发展有限公司,E.coli Competent Cells HST04,甲基化缺失的感受态细胞,,28001457,,,,试剂,细胞生物学试剂,,1KIT,0.00,,,,no,no,
59547,上海逸颜机械设备有限公司,16%DNA Gel,16%DNA引物电泳用胶,,28001458,,,10L;电泳用胶,试剂,分子生物学试剂,,10L,0.00,,,10L;电泳用胶,no,no,
59548,上海皓嘉科技发展有限公司,E.coli Competent Cells HST04 dam/dcm,甲基化缺失感受态,,28001459,,,,试剂,生化试剂,,10*100ul,0.00,,,,no,no,
59549,上海川翔生物科技有限公司,Human IgG ELISA Kit,人IgG ELISA检测试剂盒,,28001460,,,,试剂,细胞生物学试剂,,1KIT,0.00,,,,no,no,
59550,上海逸颜机械设备有限公司,12%DNA Gel,12%DNA引物电泳用胶,,28001461,,,5L;电泳用胶,试剂,分子生物学试剂,,5L,0.00,,,5L;电泳用胶,no,no,
59551,广东光华科技股份有限公司,TBE buffer 20*,TBE缓冲液,,28001462,,,DNA电泳缓冲液 20X 可稀释20倍,试剂,生化试剂,,400ML,0.00,,,DNA电泳缓冲液 20X 可稀释20倍,no,no,
59553,上海政创实业有限公司,MA-104 Cells,罗猴肾细胞株MA-104 cells,,28001465,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59554,中国科学院上海生命科学研究院,LLC-MK2 cells,恒河猴肾细胞LLC-MK2,,28001466,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59555,中国科学院上海有机化学研究所,LLC-MK2 cells,恒河猴肾细胞LLC-MK2,,28001466,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59556,中国科学院上海生命科学研究院,BHK-21 cells,[C-13]仓鼠肾成纤维细胞,,28001467,,,"用作转染宿主,用于表达包含选择及扩增标记的DNA",试剂,细胞生物学试剂,,1EA,0.00,,,"用作转染宿主,用于表达包含选择及扩增标记的DNA",no,no,
59557,中国科学院上海生命科学研究院,Vero cells,非洲绿猴肾细胞Vero cells,,28001468,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59558,上海皓嘉科技发展有限公司,DNA marker,DNA标准分子量,,28001469,,,"100次,500ul",试剂,分子生物学试剂,,500UL,0.00,,,"100次,500ul",no,no,
59559,上海皓嘉科技发展有限公司,RNA Marker RL10000,RNA Marker标记物,,28001470,,,"KT,20次",试剂,分子生物学试剂,,1KIT,0.00,,,"KT,20次",no,no,
59561,西安联美生物科技有限公司,PLP  proteolipid protein,蛋白脂蛋白多肽,,28001471,,,,试剂,蛋白质学试剂,,10MG,0.00,,,,no,no,
59562,上海皓嘉科技发展有限公司,Chaperone Plasmid Set,泛素/伴侣蛋白质粒,,28001472,,,,试剂,蛋白质学试剂,,SETS,0.00,,,,no,no,
59563,北京安保康生物医药科技有限公司,"Fetal Bovine Serum, Certified",特级胎牛血清,,28001473,,,,试剂,细胞生物学试剂,,200ML,0.00,,,,no,no,
59564,北京安保康生物医药科技有限公司,Bovine serum albumin fractionⅤ,牛血清白蛋白(BSA),,28001474,,,,试剂,蛋白质学试剂,,500G,0.00,,,,no,no,
59565,上海皓嘉科技发展有限公司,Premix Ex Taq (Perfect Real Time),Premix Ex Taq试剂盒,,28001475,,,Premix Ex Taq (Perfect Real Time) (2×Conc.)*1 1.0ml × 5 支 ROX Reference Dye (50×Conc.)*2 200 μl × 1支 ROX Reference Dye II (50×Conc.)*2 200 μl × 1 支,试剂,分子生物学试剂,,1KIT,0.00,,,Premix Ex Taq (Perfect Real Time) (2×Conc.)*1 1.0ml × 5 支 ROX Reference Dye (50×Conc.)*2 200 μl × 1支 ROX Reference Dye II (50×Conc.)*2 200 μl × 1 支,no,no,
59566,武汉三鹰生物技术有限公司,EEF1A1 PolyClonal Antibody,EEF1A1多克隆抗体,,28001476,,,"蛋白,150ul",试剂,免疫学试剂,,150UL,2300.00,,,"蛋白,150ul",no,no,
59568,上海日晖医疗科技发展公司,Diff-Quick (Diff-Quik) Staining,Diff-Quick染液,,28001478,,,"迪夫快速细胞染色液 (浸染),4×250ml/盒",试剂,分子生物学试剂,,4*250ML,0.00,,,"迪夫快速细胞染色液 (浸染),4×250ml/盒",no,no,
59569,上海日晖医疗科技发展公司,Haematoxylin(Mehls),苏木素染液(梅尔氏),,28001479,,,,试剂,分子生物学试剂,,100ML,0.00,,,,no,no,
59570,上海承新科贸发展有限公司,Haematoxylin(Mehls),苏木素染液(梅尔氏),,28001479,,,,试剂,分子生物学试剂,,100ML,0.00,,,,no,no,
59571,上海多宁生物科技有限公司,Duoning 2X103 Feed,多宁2X103高效补料,,28001480,,,,试剂,生化试剂,,1L,0.00,,,,no,no,
59572,上海皓嘉科技发展有限公司,Alkaline Phosphatase(CIAP),去磷酸化酶,,28001481,,,,试剂,蛋白质学试剂,,500UNIT,0.00,,,,no,no,
,,,,,,,,,,,,UNIT,0.00,,,,,,
59573,上海政创实业有限公司,HFF cells,人前皮肤成纤维细胞,,28001482,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59574,上海诺狄商贸发展有限公司,90mmTSA pre filling dish,90mmTSA预灌装平皿,,28001483,,,BD干粉培养基;三层无菌塑料袋密封包装,试剂,生化试剂,,10EA,0.00,,,BD干粉培养基;三层无菌塑料袋密封包装,no,no,
59575,上海艾研生物科技有限公司,Mouse melanoma cell B16-BL6,小鼠黑色素瘤细胞B16-BL6,,28001484,,,,试剂,细胞生物学试剂,,1EA,0.00,,,,no,no,
59577,上海皓嘉科技发展有限公司,5'-Full RACE Kit,RACE试剂盒,,28001488,,,RT反应10 次,试剂,生化试剂,,1KIT,0.00,,,RT反应10 次,no,no,
59578,上海皓嘉科技发展有限公司,Premix Ex Taq,Taqman探针法QPCR反应试剂盒,,28001489,,,50 μl反应×400 次,试剂,分子生物学试剂,,1KIT,0.00,,,50 μl反应×400 次,no,no,
59579,苏州阿尔法生物实验器材有限公司,Glycerol Jelly Mounting Medium,甘油明胶封片液,,28001492,,,,试剂,生化试剂,,10ML,0.00,,,,no,no,
59581,上海皓嘉科技发展有限公司,Random Primer DNA Labeling Kit Ver.2.0,随机引物法DNA标记试剂盒,,28001493,,,,试剂,分子生物学试剂,,1KIT,0.00,,,,no,no,
59582,生工生物工程（上海）有限公司,"DNA Marker B, Ready-to-use",DNA标记物B,,28001495,,,"Marker(DNA,RNA,蛋白质),50次",试剂,分子生物学试剂,,1EA,0.00,,,"Marker(DNA,RNA,蛋白质),50次",no,no,
59583,上海皓嘉科技发展有限公司,DNAmate,核酸共沉剂,,28001497,,,,试剂,生化试剂,,1KIT,0.00,,,,no,no,
59587,上海皓嘉科技发展有限公司,DNase I,DNA酶I,,28001511,,,"1000unit,DNA上随机地产生切口;而在Mn2+存在下能将双链DNA同时切断,使DNA片段化。",试剂,分子生物学试剂,,1K UNIT,0.00,,,"1000unit,DNA上随机地产生切口;而在Mn2+存在下能将双链DNA同时切断,使DNA片段化。",no,no,
59588,上海多宁生物科技有限公司,Duoning S3 CHO media powder,多宁S3 CHO 干粉培养基,,28001512,,,,试剂,细胞生物学试剂,,100L,0.00,,,,no,no,
59589,上海振信盖斯实业有限公司,Duoning S3 CHO media powder,多宁S3 CHO 干粉培养基,,28001512,,,,试剂,细胞生物学试剂,,100L,0.00,,,,no,no,
59590,上海多宁生物科技有限公司,Duoning S4 CHO powder media(100L/package),多宁S4 CHO 干粉培养基 (100L 袋装),,28001513,,,,试剂,细胞生物学试剂,,100L,0.00,,,,no,no,
59591,上海振信盖斯实业有限公司,Duoning S4 CHO powder media(100L/package),多宁S4 CHO 干粉培养基 (100L 袋装),,28001513,,,,试剂,细胞生物学试剂,,100L,0.00,,,,no,no,
59592,上海多宁生物科技有限公司,Duoning AR7 CHO concentrated feed,多宁AR7 CHO 超浓缩高效补料,,28001514,,,,试剂,生化试剂,,9L,0.00,,,,no,no,
59593,上海多宁生物科技有限公司,Duoning BR7 CHO concentrated feed,多宁BR7 CHO 超浓缩高效补料,,28001515,,,,试剂,生化试剂,,3L,0.00,,,,no,no,
59594,上海多宁生物科技有限公司,Duoning S4 CHO media,多宁S4 CHO 培养基,,28001516,,,,试剂,细胞生物学试剂,,10L,0.00,,,,no,no,
59595,上海多宁生物科技有限公司,Duoning S4 CHO media,S4 CHO 干粉培养基,,28001519,,,"氨基酸,维生素",试剂,细胞生物学试剂,,20L,0.00,,,"氨基酸,维生素",no,no,
59596,上海多宁生物科技有限公司,Duoning 2X103 Feed,多宁2X103号CHO高效补料,,28001522,,,,试剂,生化试剂,,10L,0.00,,,,no,no,
59597,上海多宁生物科技有限公司,Duoning 2X103 Feed,多宁2X103号CHO高效补料,,28001523,,,,试剂,生化试剂,,20L,0.00,,,,no,no,
59598,上海多宁生物科技有限公司,Duoning S3 CHO media,多宁S3 CHO 干粉培养基,,28001525,,,,试剂,细胞生物学试剂,,20L,0.00,,,,no,no,
59599,上海皓嘉科技发展有限公司,DEPC TREATED H2O,DEPC处理水 (RNase Free),,28001528,,,"水,1 ml×10支",试剂,分子生物学试剂,,10ML,0.00,,,"水,1 ml×10支",no,no,
59601,北京偶合科技有限公司,Soya Peptone,大豆蛋白胨,,28001530,,,,试剂,蛋白质学试剂,,250G,0.00,,,,no,no,
59602,北京偶合科技有限公司,Malt Extract Powder,麦芽浸粉,,28001531,,,,试剂,生化试剂,,1KG,0.00,,,,no,no,
59603,北京偶合科技有限公司,Tachypleus Amebocyte Lysate,鲎试剂,,28001532,,,,试剂,生化试剂,,10EA,0.00,,,,no,no,
59605,湛江安度斯生物有限公司,Tachypleus Amebocyte Lysate,鲎试剂,,28001533,,,,试剂,生化试剂,,10EA,0.00,,,,no,no,
59606,北京偶合科技有限公司,Tachypleus Amebocyte Lysate,鲎试剂,,28001533,,,,试剂,生化试剂,,10EA,0.00,,,,no,no,
59607,上海诺狄商贸发展有限公司,Rodac Plate,预灌装平皿,,28001534,,,,试剂,生化试剂,,10EA,0.00,,,,no,no,
59608,上海诺狄商贸发展有限公司,Rodac Plate,预灌装培养基接触性平皿,,28001535,,,,试剂,细胞生物学试剂,,10EA,0.00,,,,no,no,
59609,无锡市万通生物科技有限公司,Rodac Plate,预灌装培养基接触性平皿,,28001535,,,,试剂,细胞生物学试剂,,10EA,0.00,,,,no,no,
,,,,,,,,,,,,20EA,0.00,,,,,,
59610,生工生物工程（上海）有限公司,1′TEBUFFER,缓冲液,,28001536,,,,试剂,生化试剂,,500ML,0.00,,,,no,no,
59611,生工生物工程（上海）股份有限公司,1′TEBUFFER,10mM Tris-HCl;1mM EDTA ;PH=8.0,,28001536,,,10mM Tris-HCl;1mM EDTA ;PH=8.0,试剂,生化试剂,,500ML,0.00,,,10mM Tris-HCl;1mM EDTA ;PH=8.0,no,no,
59612,上海昕达生物科技有限公司,16%DNA Gel,16%DNA引物电泳用胶,,28001537,,,10L;电泳用胶,试剂,分子生物学试剂,,1L,0.00,,,10L;电泳用胶,no,no,
59613,上海昕达生物科技有限公司,12%DNA Gel,12%DNA引物电泳用胶,,28001538,,,5L;电泳用胶,试剂,分子生物学试剂,,1L,0.00,,,5L;电泳用胶,no,no,
59614,北京达科为生物技术有限公司,Rat TNF-alpha ELISA Kit,大鼠TNF-α免疫测定试剂盒(预包被减步),,28001539,,,,试剂,免疫学试剂,,1KIT,0.00,,,,no,no,
59615,上海达科为生物技术有限公司,Rat TNF-alpha ELISA Kit,大鼠TNF-α免疫测定试剂盒(预包被减步),,28001539,,,,试剂,免疫学试剂,,1KIT,0.00,,,,no,no,
